rule_id,company_id,year,field,issue,severity
DQ-05,COALINDIA,PARSE_ERROR,opm_percentage,"OPM mismatch: reported 46610.0%, calculated 66.78%",WARNING
DQ-11,DLF,2014-03,tax_percentage,Tax percentage out of normal range: -16.0%,WARNING
DQ-11,DLF,2020-03,tax_percentage,Tax percentage out of normal range: 99.0%,WARNING
DQ-11,DRREDDY,2020-03,tax_percentage,Tax percentage out of normal range: -7.0%,WARNING
DQ-11,GODREJCP,2019-03,tax_percentage,Tax percentage out of normal range: -12.0%,WARNING
DQ-11,GODREJCP,2024-03,tax_percentage,Tax percentage out of normal range: 99.0%,WARNING
DQ-11,GRASIM,2020-03,tax_percentage,Tax percentage out of normal range: -1.0%,WARNING
DQ-05,HDFCBANK,2013-03,opm_percentage,"OPM mismatch: reported 3534.0%, calculated 35.22%",WARNING
DQ-05,HDFCBANK,2014-03,opm_percentage,"OPM mismatch: reported 5602.0%, calculated 31.74%",WARNING
DQ-05,HDFCBANK,2015-03,opm_percentage,"OPM mismatch: reported 7214.0%, calculated 31.90%",WARNING
DQ-05,HDFCBANK,2016-03,opm_percentage,"OPM mismatch: reported 9037.0%, calculated 31.75%",WARNING
DQ-05,HDFCBANK,2017-03,opm_percentage,"OPM mismatch: reported 11374.0%, calculated 32.56%",WARNING
DQ-05,HDFCBANK,2018-03,opm_percentage,"OPM mismatch: reported 13374.0%, calculated 34.63%",WARNING
DQ-05,HDFCBANK,2019-03,opm_percentage,"OPM mismatch: reported 16592.0%, calculated 33.15%",WARNING
DQ-05,HDFCBANK,2020-03,opm_percentage,"OPM mismatch: reported 14593.0%, calculated 37.20%",WARNING
DQ-05,HDFCBANK,2021-03,opm_percentage,"OPM mismatch: reported 16848.0%, calculated 40.81%",WARNING
DQ-05,HDFCBANK,2022-03,opm_percentage,"OPM mismatch: reported 20795.0%, calculated 41.61%",WARNING
DQ-05,HDFCBANK,2023-03,opm_percentage,"OPM mismatch: reported 29932.0%, calculated 36.92%",WARNING
DQ-05,HDFCBANK,2024-03,opm_percentage,"OPM mismatch: reported -44685.0%, calculated 61.41%",WARNING
DQ-05,HDFCBANK,PARSE_ERROR,opm_percentage,"OPM mismatch: reported -57587.0%, calculated 62.61%",WARNING
DQ-05,HDFCLIFE,2013-03,opm_percentage,"OPM mismatch: reported 525.0%, calculated 96.27%",WARNING
DQ-05,HDFCLIFE,2014-03,opm_percentage,"OPM mismatch: reported 605.0%, calculated 96.48%",WARNING
DQ-05,HDFCLIFE,2015-03,opm_percentage,"OPM mismatch: reported 874.0%, calculated 96.79%",WARNING
DQ-05,HDFCLIFE,2016-03,opm_percentage,"OPM mismatch: reported 953.0%, calculated 94.74%",WARNING
DQ-05,HDFCLIFE,2017-03,opm_percentage,"OPM mismatch: reported 972.0%, calculated 96.83%",WARNING
DQ-05,HDFCLIFE,2018-03,opm_percentage,"OPM mismatch: reported 1074.0%, calculated 96.67%",WARNING
DQ-05,HDFCLIFE,2019-03,opm_percentage,"OPM mismatch: reported 1215.0%, calculated 96.87%",WARNING
DQ-05,HDFCLIFE,2020-03,opm_percentage,"OPM mismatch: reported 1141.0%, calculated 96.12%",WARNING
DQ-05,HDFCLIFE,2021-03,opm_percentage,"OPM mismatch: reported 1235.0%, calculated 98.27%",WARNING
DQ-05,HDFCLIFE,2022-03,opm_percentage,"OPM mismatch: reported 778.0%, calculated 98.84%",WARNING
DQ-05,HDFCLIFE,2023-03,opm_percentage,"OPM mismatch: reported 80.0%, calculated 99.89%",WARNING
DQ-05,HDFCLIFE,2024-03,opm_percentage,"OPM mismatch: reported 531.0%, calculated 99.48%",WARNING
DQ-11,HDFCLIFE,2024-03,tax_percentage,Tax percentage out of normal range: -61.0%,WARNING
DQ-05,HDFCLIFE,PARSE_ERROR,opm_percentage,"OPM mismatch: reported 725.0%, calculated 99.28%",WARNING
DQ-05,HEROMOTOCO,2014-03,opm_percentage,"OPM mismatch: reported 3553.0%, calculated 85.94%",WARNING
DQ-05,HEROMOTOCO,2015-03,opm_percentage,"OPM mismatch: reported 3520.0%, calculated 87.22%",WARNING
DQ-05,HEROMOTOCO,2016-03,opm_percentage,"OPM mismatch: reported 4424.0%, calculated 84.45%",WARNING
DQ-05,HEROMOTOCO,2017-03,opm_percentage,"OPM mismatch: reported 4585.0%, calculated 83.97%",WARNING
DQ-05,HEROMOTOCO,2018-03,opm_percentage,"OPM mismatch: reported 5334.0%, calculated 83.57%",WARNING
DQ-05,HEROMOTOCO,2019-03,opm_percentage,"OPM mismatch: reported 5025.0%, calculated 85.21%",WARNING
DQ-05,HEROMOTOCO,2020-03,opm_percentage,"OPM mismatch: reported 4070.0%, calculated 86.09%",WARNING
DQ-05,HEROMOTOCO,2021-03,opm_percentage,"OPM mismatch: reported 4058.0%, calculated 86.90%",WARNING
DQ-05,HEROMOTOCO,2022-03,opm_percentage,"OPM mismatch: reported 3256.0%, calculated 88.98%",WARNING
DQ-05,HEROMOTOCO,2023-03,opm_percentage,"OPM mismatch: reported 4099.0%, calculated 88.00%",WARNING
DQ-05,HEROMOTOCO,2024-03,opm_percentage,"OPM mismatch: reported 5235.0%, calculated 86.15%",WARNING
DQ-05,HEROMOTOCO,PARSE_ERROR,opm_percentage,"OPM mismatch: reported 5561.0%, calculated 86.13%",WARNING
DQ-05,HINDALCO,2013-03,opm_percentage,"OPM mismatch: reported 7699.0%, calculated 90.40%",WARNING
DQ-05,HINDALCO,2014-03,opm_percentage,"OPM mismatch: reported 8024.0%, calculated 90.85%",WARNING
DQ-05,HINDALCO,2015-03,opm_percentage,"OPM mismatch: reported 8844.0%, calculated 91.52%",WARNING
DQ-11,HINDALCO,2015-03,tax_percentage,Tax percentage out of normal range: 75.0%,WARNING
DQ-05,HINDALCO,2016-03,opm_percentage,"OPM mismatch: reported 7778.0%, calculated 92.12%",WARNING
DQ-11,HINDALCO,2016-03,tax_percentage,Tax percentage out of normal range: 99.0%,WARNING
DQ-05,HINDALCO,2017-03,opm_percentage,"OPM mismatch: reported 12317.0%, calculated 87.71%",WARNING
DQ-05,HINDALCO,2018-03,opm_percentage,"OPM mismatch: reported 13695.0%, calculated 88.11%",WARNING
DQ-05,HINDALCO,2019-03,opm_percentage,"OPM mismatch: reported 15511.0%, calculated 88.12%",WARNING
DQ-05,HINDALCO,2020-03,opm_percentage,"OPM mismatch: reported 14306.0%, calculated 87.89%",WARNING
DQ-05,HINDALCO,2021-03,opm_percentage,"OPM mismatch: reported 17559.0%, calculated 86.70%",WARNING
DQ-05,HINDALCO,2022-03,opm_percentage,"OPM mismatch: reported 28347.0%, calculated 85.47%",WARNING
DQ-05,HINDALCO,2023-03,opm_percentage,"OPM mismatch: reported 22666.0%, calculated 89.85%",WARNING
DQ-05,HINDALCO,2024-03,opm_percentage,"OPM mismatch: reported 23872.0%, calculated 88.95%",WARNING
DQ-05,HINDALCO,PARSE_ERROR,opm_percentage,"OPM mismatch: reported 27931.0%, calculated 87.53%",WARNING
DQ-05,HINDUNILVR,2013-03,opm_percentage,"OPM mismatch: reported 4220.0%, calculated 84.37%",WARNING
DQ-05,HINDUNILVR,2014-03,opm_percentage,"OPM mismatch: reported 4759.0%, calculated 83.72%",WARNING
DQ-05,HINDUNILVR,2015-03,opm_percentage,"OPM mismatch: reported 5412.0%, calculated 83.07%",WARNING
DQ-05,HINDUNILVR,2016-03,opm_percentage,"OPM mismatch: reported 5910.0%, calculated 81.64%",WARNING
DQ-05,HINDUNILVR,2017-03,opm_percentage,"OPM mismatch: reported 6328.0%, calculated 80.92%",WARNING
DQ-05,HINDUNILVR,2018-03,opm_percentage,"OPM mismatch: reported 7499.0%, calculated 78.90%",WARNING
DQ-05,HINDUNILVR,2019-03,opm_percentage,"OPM mismatch: reported 8880.0%, calculated 77.41%",WARNING
DQ-05,HINDUNILVR,2020-03,opm_percentage,"OPM mismatch: reported 9861.0%, calculated 75.21%",WARNING
DQ-05,HINDUNILVR,2021-03,opm_percentage,"OPM mismatch: reported 11626.0%, calculated 75.28%",WARNING
DQ-05,HINDUNILVR,2022-03,opm_percentage,"OPM mismatch: reported 12857.0%, calculated 75.49%",WARNING
DQ-05,HINDUNILVR,2023-03,opm_percentage,"OPM mismatch: reported 14147.0%, calculated 76.65%",WARNING
DQ-05,HINDUNILVR,2024-03,opm_percentage,"OPM mismatch: reported 14659.0%, calculated 76.32%",WARNING
DQ-05,HINDUNILVR,PARSE_ERROR,opm_percentage,"OPM mismatch: reported 14759.0%, calculated 76.45%",WARNING
DQ-05,ICICIBANK,2013-03,opm_percentage,"OPM mismatch: reported -15085.0%, calculated 70.59%",WARNING
DQ-05,ICICIBANK,2014-03,opm_percentage,"OPM mismatch: reported -13084.0%, calculated 66.40%",WARNING
DQ-05,ICICIBANK,2015-03,opm_percentage,"OPM mismatch: reported -16120.0%, calculated 70.53%",WARNING
DQ-05,ICICIBANK,2016-03,opm_percentage,"OPM mismatch: reported -26955.0%, calculated 88.12%",WARNING
DQ-05,ICICIBANK,2017-03,opm_percentage,"OPM mismatch: reported -37737.0%, calculated 104.76%",WARNING
DQ-05,ICICIBANK,2018-03,opm_percentage,"OPM mismatch: reported -44906.0%, calculated 117.12%",WARNING
DQ-05,ICICIBANK,2019-03,opm_percentage,"OPM mismatch: reported -50971.0%, calculated 116.38%",WARNING
DQ-05,ICICIBANK,2020-03,opm_percentage,"OPM mismatch: reported -45190.0%, calculated 100.62%",WARNING
DQ-05,ICICIBANK,2021-03,opm_percentage,"OPM mismatch: reported -44805.0%, calculated 102.41%",WARNING
DQ-05,ICICIBANK,2022-03,opm_percentage,"OPM mismatch: reported -26558.0%, calculated 84.69%",WARNING
DQ-05,ICICIBANK,2023-03,opm_percentage,"OPM mismatch: reported -17341.0%, calculated 72.57%",WARNING
DQ-05,ICICIBANK,2024-03,opm_percentage,"OPM mismatch: reported -14152.0%, calculated 62.41%",WARNING
DQ-05,ICICIBANK,PARSE_ERROR,opm_percentage,"OPM mismatch: reported -31575.0%, calculated 69.63%",WARNING
DQ-05,ICICIGI,2013-03,opm_percentage,"OPM mismatch: reported -178.0%, calculated 104.46%",WARNING
DQ-05,ICICIGI,2014-03,opm_percentage,"OPM mismatch: reported -225.0%, calculated 105.19%",WARNING
DQ-05,ICICIGI,2015-03,opm_percentage,"OPM mismatch: reported -221.0%, calculated 105.24%",WARNING
DQ-05,ICICIGI,2016-03,opm_percentage,"OPM mismatch: reported 764.0%, calculated 87.34%",WARNING
DQ-05,ICICIGI,2017-03,opm_percentage,"OPM mismatch: reported 919.0%, calculated 87.78%",WARNING
DQ-05,ICICIGI,2018-03,opm_percentage,"OPM mismatch: reported -262.0%, calculated 103.79%",WARNING
DQ-05,ICICIGI,2019-03,opm_percentage,"OPM mismatch: reported 1669.0%, calculated 85.05%",WARNING
DQ-05,ICICIGI,2020-03,opm_percentage,"OPM mismatch: reported 1772.0%, calculated 84.61%",WARNING
DQ-05,ICICIGI,2021-03,opm_percentage,"OPM mismatch: reported 2072.0%, calculated 82.97%",WARNING
DQ-05,ICICIGI,2022-03,opm_percentage,"OPM mismatch: reported 1016.0%, calculated 93.66%",WARNING
DQ-05,ICICIGI,2023-03,opm_percentage,"OPM mismatch: reported 1264.0%, calculated 92.93%",WARNING
DQ-05,ICICIGI,2024-03,opm_percentage,"OPM mismatch: reported 2577.0%, calculated 87.42%",WARNING
DQ-05,ICICIGI,PARSE_ERROR,opm_percentage,"OPM mismatch: reported 3363.0%, calculated 85.57%",WARNING
DQ-05,ICICIPRULI,2013-03,opm_percentage,"OPM mismatch: reported 745.0%, calculated 96.28%",WARNING
DQ-05,ICICIPRULI,2014-03,opm_percentage,"OPM mismatch: reported 1504.0%, calculated 93.13%",WARNING
DQ-05,ICICIPRULI,2015-03,opm_percentage,"OPM mismatch: reported 1655.0%, calculated 95.20%",WARNING
DQ-05,ICICIPRULI,2016-03,opm_percentage,"OPM mismatch: reported 1842.0%, calculated 91.17%",WARNING
DQ-05,ICICIPRULI,2017-03,opm_percentage,"OPM mismatch: reported 1806.0%, calculated 95.22%",WARNING
DQ-05,ICICIPRULI,2018-03,opm_percentage,"OPM mismatch: reported 1771.0%, calculated 95.44%",WARNING
DQ-05,ICICIPRULI,2019-03,opm_percentage,"OPM mismatch: reported 541.0%, calculated 98.70%",WARNING
DQ-05,ICICIPRULI,2020-03,opm_percentage,"OPM mismatch: reported -319.0%, calculated 101.52%",WARNING
DQ-05,ICICIPRULI,2021-03,opm_percentage,"OPM mismatch: reported -390.0%, calculated 100.47%",WARNING
DQ-05,ICICIPRULI,2022-03,opm_percentage,"OPM mismatch: reported -2163.0%, calculated 103.40%",WARNING
DQ-05,ICICIPRULI,2023-03,opm_percentage,"OPM mismatch: reported -1757.0%, calculated 103.48%",WARNING
DQ-05,ICICIPRULI,2024-03,opm_percentage,"OPM mismatch: reported -1829.0%, calculated 102.03%",WARNING
DQ-05,ICICIPRULI,PARSE_ERROR,opm_percentage,"OPM mismatch: reported 321.0%, calculated 99.59%",WARNING
DQ-05,INDUSINDBK,2013-03,opm_percentage,"OPM mismatch: reported 286.0%, calculated 27.88%",WARNING
DQ-05,INDUSINDBK,2014-03,opm_percentage,"OPM mismatch: reported 335.0%, calculated 30.95%",WARNING
DQ-05,INDUSINDBK,2015-03,opm_percentage,"OPM mismatch: reported 288.0%, calculated 32.33%",WARNING
DQ-05,INDUSINDBK,2016-03,opm_percentage,"OPM mismatch: reported 329.0%, calculated 35.28%",WARNING
DQ-05,INDUSINDBK,2017-03,opm_percentage,"OPM mismatch: reported 379.0%, calculated 39.46%",WARNING
DQ-05,INDUSINDBK,2018-03,opm_percentage,"OPM mismatch: reported 942.0%, calculated 37.93%",WARNING
DQ-05,INDUSINDBK,2019-03,opm_percentage,"OPM mismatch: reported -437.0%, calculated 41.70%",WARNING
DQ-05,INDUSINDBK,2020-03,opm_percentage,"OPM mismatch: reported -553.0%, calculated 43.81%",WARNING
DQ-05,INDUSINDBK,2021-03,opm_percentage,"OPM mismatch: reported -2469.0%, calculated 55.16%",WARNING
DQ-05,INDUSINDBK,2022-03,opm_percentage,"OPM mismatch: reported -839.0%, calculated 51.39%",WARNING
DQ-05,INDUSINDBK,2023-03,opm_percentage,"OPM mismatch: reported 2067.0%, calculated 42.69%",WARNING
DQ-05,INDUSINDBK,2024-03,opm_percentage,"OPM mismatch: reported 2978.0%, calculated 38.55%",WARNING
DQ-05,INDUSINDBK,PARSE_ERROR,opm_percentage,"OPM mismatch: reported 1323.0%, calculated 41.03%",WARNING
DQ-11,IOC,2020-03,tax_percentage,Tax percentage out of normal range: -74.0%,WARNING
DQ-11,IRFC,2013-03,tax_percentage,Tax percentage out of normal range: 64.0%,WARNING
DQ-11,JINDALSTEL,2015-03,tax_percentage,Tax percentage out of normal range: -6.0%,WARNING
DQ-11,JINDALSTEL,2016-03,tax_percentage,Tax percentage out of normal range: -22.0%,WARNING
DQ-11,JINDALSTEL,2017-03,tax_percentage,Tax percentage out of normal range: -17.0%,WARNING
DQ-11,JINDALSTEL,2018-03,tax_percentage,Tax percentage out of normal range: -13.0%,WARNING
DQ-11,JINDALSTEL,2019-03,tax_percentage,Tax percentage out of normal range: -14.0%,WARNING
DQ-05,JIOFIN,2023-03,opm_percentage,"OPM mismatch: reported 88.0%, calculated 86.67%",WARNING
DQ-11,JSWENERGY,2018-03,tax_percentage,Tax percentage out of normal range: 75.0%,WARNING
DQ-14,JSWENERGY,2018-03,eps,"EPS negative or zero while net_profit > 0: EPS=0.0, PAT=85",WARNING
DQ-11,JSWSTEEL,2014-03,tax_percentage,Tax percentage out of normal range: 70.0%,WARNING
DQ-11,JSWSTEEL,2016-03,tax_percentage,Tax percentage out of normal range: -80.0%,WARNING
DQ-11,JSWSTEEL,2020-03,tax_percentage,Tax percentage out of normal range: -30.0%,WARNING
DQ-05,KOTAKBANK,2013-03,opm_percentage,"OPM mismatch: reported -1789.0%, calculated 60.92%",WARNING
DQ-05,KOTAKBANK,2014-03,opm_percentage,"OPM mismatch: reported -1379.0%, calculated 58.84%",WARNING
DQ-05,KOTAKBANK,2015-03,opm_percentage,"OPM mismatch: reported -3366.0%, calculated 72.96%",WARNING
DQ-05,KOTAKBANK,2016-03,opm_percentage,"OPM mismatch: reported -2263.0%, calculated 56.57%",WARNING
DQ-05,KOTAKBANK,2017-03,opm_percentage,"OPM mismatch: reported -3965.0%, calculated 66.44%",WARNING
DQ-05,KOTAKBANK,2018-03,opm_percentage,"OPM mismatch: reported -4141.0%, calculated 66.87%",WARNING
DQ-05,KOTAKBANK,2019-03,opm_percentage,"OPM mismatch: reported -5114.0%, calculated 66.23%",WARNING
DQ-05,KOTAKBANK,2020-03,opm_percentage,"OPM mismatch: reported -5005.0%, calculated 67.45%",WARNING
DQ-05,KOTAKBANK,2021-03,opm_percentage,"OPM mismatch: reported -9958.0%, calculated 90.83%",WARNING
DQ-05,KOTAKBANK,2022-03,opm_percentage,"OPM mismatch: reported -8512.0%, calculated 90.98%",WARNING
DQ-05,KOTAKBANK,2023-03,opm_percentage,"OPM mismatch: reported -5746.0%, calculated 79.44%",WARNING
DQ-05,KOTAKBANK,2024-03,opm_percentage,"OPM mismatch: reported -13382.0%, calculated 83.67%",WARNING
DQ-05,KOTAKBANK,PARSE_ERROR,opm_percentage,"OPM mismatch: reported -14146.0%, calculated 79.42%",WARNING
DQ-11,LICI,2019-03,tax_percentage,Tax percentage out of normal range: 68.0%,WARNING
DQ-11,LICI,2020-03,tax_percentage,Tax percentage out of normal range: 80.0%,WARNING
DQ-11,LICI,2021-03,tax_percentage,Tax percentage out of normal range: 76.0%,WARNING
DQ-11,LICI,2022-03,tax_percentage,Tax percentage out of normal range: 66.0%,WARNING
DQ-11,LODHA,2021-03,tax_percentage,Tax percentage out of normal range: -44.0%,WARNING
DQ-11,LODHA,2023-03,tax_percentage,Tax percentage out of normal range: -8.0%,WARNING
DQ-11,M&M,2020-03,tax_percentage,Tax percentage out of normal range: 99.0%,WARNING
DQ-12,M&M,2020-03,dividend_payout,High dividend payout ratio: 205.0%,WARNING
DQ-11,MOTHERSON,2020-03,tax_percentage,Tax percentage out of normal range: -5.0%,WARNING
DQ-11,NAUKRI,2015-03,tax_percentage,Tax percentage out of normal range: 99.0%,WARNING
DQ-11,NAUKRI,2017-03,tax_percentage,Tax percentage out of normal range: 99.0%,WARNING
DQ-11,NAUKRI,2020-03,tax_percentage,Tax percentage out of normal range: 95.0%,WARNING
DQ-11,NAUKRI,2023-03,tax_percentage,Tax percentage out of normal range: 99.0%,WARNING
DQ-11,NHPC,2020-03,tax_percentage,Tax percentage out of normal range: -2.0%,WARNING
DQ-11,NHPC,2022-03,tax_percentage,Tax percentage out of normal range: -17.0%,WARNING
DQ-11,NTPC,2016-03,tax_percentage,Tax percentage out of normal range: -2.0%,WARNING
DQ-11,NTPC,2019-03,tax_percentage,Tax percentage out of normal range: -25.0%,WARNING
DQ-11,PNB,2016-03,tax_percentage,Tax percentage out of normal range: -31.0%,WARNING
DQ-11,PNB,2018-03,tax_percentage,Tax percentage out of normal range: -37.0%,WARNING
DQ-11,PNB,2019-03,tax_percentage,Tax percentage out of normal range: -35.0%,WARNING
DQ-11,POWERGRID,2019-03,tax_percentage,Tax percentage out of normal range: -10.0%,WARNING
DQ-11,SBIN,2017-03,tax_percentage,Tax percentage out of normal range: 99.0%,WARNING
DQ-12,SBIN,2017-03,dividend_payout,High dividend payout ratio: 859.0%,WARNING
DQ-11,SBIN,2018-03,tax_percentage,Tax percentage out of normal range: -66.0%,WARNING
DQ-11,SHREECEM,2015-06,tax_percentage,Tax percentage out of normal range: -6.0%,WARNING
DQ-05,SUNPHARMA,2024-03,opm_percentage,"OPM mismatch: reported 28.0%, calculated 26.84%",WARNING
DQ-11,TATACONSUM,2016-03,tax_percentage,Tax percentage out of normal range: 99.0%,WARNING
DQ-11,TATAMOTORS,2019-03,tax_percentage,Tax percentage out of normal range: -8.0%,WARNING
DQ-11,TATAMOTORS,2024-03,tax_percentage,Tax percentage out of normal range: -14.0%,WARNING
DQ-11,TATAPOWER,2013-03,tax_percentage,Tax percentage out of normal range: 92.0%,WARNING
DQ-14,TATAPOWER,2013-03,eps,"EPS negative or zero while net_profit > 0: EPS=0.0, PAT=123",WARNING
DQ-11,TATAPOWER,2014-03,tax_percentage,Tax percentage out of normal range: 99.0%,WARNING
DQ-14,TATAPOWER,2014-03,eps,"EPS negative or zero while net_profit > 0: EPS=-1.0, PAT=12",WARNING
DQ-11,TATAPOWER,2015-03,tax_percentage,Tax percentage out of normal range: 72.0%,WARNING
DQ-12,TATAPOWER,2015-03,dividend_payout,High dividend payout ratio: 210.0%,WARNING
DQ-11,TATASTEEL,2013-03,tax_percentage,Tax percentage out of normal range: 78.0%,WARNING
DQ-11,TATASTEEL,2015-03,tax_percentage,Tax percentage out of normal range: 99.0%,WARNING
DQ-11,TATASTEEL,2016-03,tax_percentage,Tax percentage out of normal range: 99.0%,WARNING
DQ-11,TATASTEEL,2017-03,tax_percentage,Tax percentage out of normal range: 99.0%,WARNING
DQ-11,TATASTEEL,2020-03,tax_percentage,Tax percentage out of normal range: -99.0%,WARNING
DQ-11,TATASTEEL,2024-03,tax_percentage,Tax percentage out of normal range: 99.0%,WARNING
DQ-11,TRENT,2013-03,tax_percentage,Tax percentage out of normal range: 99.0%,WARNING
DQ-11,TRENT,2014-03,tax_percentage,Tax percentage out of normal range: 99.0%,WARNING
DQ-11,TRENT,2021-03,tax_percentage,Tax percentage out of normal range: -12.0%,WARNING
DQ-11,TRENT,2022-03,tax_percentage,Tax percentage out of normal range: 69.0%,WARNING
DQ-05,INDIGO,2013-03,opm_percentage,"OPM mismatch: reported 855.0%, calculated 90.71%",WARNING
DQ-05,INDIGO,2014-03,opm_percentage,"OPM mismatch: reported 433.0%, calculated 96.11%",WARNING
DQ-05,INDIGO,2015-03,opm_percentage,"OPM mismatch: reported 1904.0%, calculated 86.33%",WARNING
DQ-05,INDIGO,2016-03,opm_percentage,"OPM mismatch: reported 3164.0%, calculated 80.40%",WARNING
DQ-05,INDIGO,2017-03,opm_percentage,"OPM mismatch: reported 2219.0%, calculated 88.06%",WARNING
DQ-05,INDIGO,2018-03,opm_percentage,"OPM mismatch: reported 3030.0%, calculated 86.84%",WARNING
DQ-05,INDIGO,2019-03,opm_percentage,"OPM mismatch: reported -151.0%, calculated 100.53%",WARNING
DQ-11,INDIGO,2019-03,tax_percentage,Tax percentage out of normal range: -99.0%,WARNING
DQ-05,INDIGO,2020-03,opm_percentage,"OPM mismatch: reported 4069.0%, calculated 88.62%",WARNING
DQ-11,INDIGO,2020-03,tax_percentage,Tax percentage out of normal range: -10.0%,WARNING
DQ-05,INDIGO,2021-03,opm_percentage,"OPM mismatch: reported 2.0%, calculated 99.98%",WARNING
DQ-05,INDIGO,2022-03,opm_percentage,"OPM mismatch: reported 558.0%, calculated 97.85%",WARNING
DQ-05,INDIGO,2023-03,opm_percentage,"OPM mismatch: reported 6521.0%, calculated 88.02%",WARNING
DQ-05,INDIGO,2024-03,opm_percentage,"OPM mismatch: reported 16331.0%, calculated 76.30%",WARNING
DQ-11,INDIGO,2024-03,tax_percentage,Tax percentage out of normal range: -2.0%,WARNING
DQ-05,INDIGO,PARSE_ERROR,opm_percentage,"OPM mismatch: reported 15908.0%, calculated 79.20%",WARNING
DQ-09,TVSMOTOR,2022-03,net_cash_flow,"Net cash flow mismatch: reported=532.0, sum=-128.0",WARNING
DQ-13,ADANIENSOL,2015,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,ADANIENSOL,2014,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,ADANIENSOL,2013,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,ADANIENSOL,2012,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,ADANIENSOL,2011,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,ADANIENSOL,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,ADANIENSOL,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,ADANIENT,2011,annual_report,Invalid annual report URL format: nan,WARNING
DQ-13,ADANIENT,2010,annual_report,Invalid annual report URL format: nan,WARNING
DQ-13,ADANIENT,2009,annual_report,Invalid annual report URL format: nan,WARNING
DQ-13,ADANIGREEN,2017,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,ADANIGREEN,2016,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,ADANIGREEN,2015,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,ADANIGREEN,2014,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,ADANIGREEN,2013,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,ADANIGREEN,2012,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,ADANIGREEN,2011,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,ADANIGREEN,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,ADANIGREEN,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,ADANIPORTS,2019,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,ADANIPORTS,2018,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,ADANIPORTS,2017,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,ADANIPORTS,2015,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,ADANIPORTS,2014,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,ADANIPORTS,2013,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,ADANIPORTS,2012,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,ADANIPORTS,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,ADANIPORTS,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,ADANIPOWER,2015,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,ADANIPOWER,2014,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,ADANIPOWER,2013,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,ADANIPOWER,2011,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,ADANIPOWER,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,ADANIPOWER,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,AMBUJACEM,2014,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,AMBUJACEM,2013,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,AMBUJACEM,2012,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,AMBUJACEM,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,AMBUJACEM,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,APOLLOHOSP,2019,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,APOLLOHOSP,2015,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,APOLLOHOSP,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,APOLLOHOSP,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,ASIANPAINT,2013,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,ASIANPAINT,2012,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,ASIANPAINT,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,ASIANPAINT,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,ATGL,2018,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,ATGL,2017,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,ATGL,2016,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,ATGL,2015,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,ATGL,2014,annual_report,Invalid annual report URL format: Null,WARNING
